Date,SPX_Return,GLD_Return,USO_Return,SLV_Return,EURUSD_Return,SPX_Return_lag1,SPX_Return_lag2,SPX_Return_lag3,SPX_Return_lag4,SPX_Return_lag5,USO_Return_lag1,USO_Return_lag2,USO_Return_lag3,USO_Return_lag4,USO_Return_lag5,SLV_Return_lag1,SLV_Return_lag2,SLV_Return_lag3,SLV_Return_lag4,SLV_Return_lag5,EURUSD_Return_lag1,EURUSD_Return_lag2,EURUSD_Return_lag3,EURUSD_Return_lag4,EURUSD_Return_lag5,GLD_Return_lag1,GLD_Return_lag2,GLD_Return_lag3,GLD_Return_lag4,GLD_Return_lag5,rolling_mean,rolling_std,momentum,target
2017-01-19,-0.0036093087192583,-0.0008706015268407,0.0008960573476701,-0.0043236563110774,-0.0064514681507256,0.0017637540571728,-0.0029675026894465,0.0018498406076092,-0.0021448090176998,0.0028296382728654,-0.0236220472440944,0.0017528483786151,-0.0112651646447139,0.0149516270888303,0.0271002710027099,-0.005528255188682,0.0213300501882056,0.0018856065367693,0.0025204788909893,-0.0025141420490257,0.0088465612058485,-0.0013045312917967,0.001805106952351,0.004291906501068,-0.0034187646737723,-0.0084591714882895,0.0143595045474083,0.0026336141643887,0.0036123700440529,0.003093221332864,0.00225514314814394,0.008262379922619235,-0.0039638228597047,0.0024397142748029
2017-01-20,0.0033662375142391,0.0024397142748029,0.0196956132497763,0.0043424314924049,0.0030062722412396,-0.0036093087192583,0.0017637540571728,-0.0029675026894465,0.0018498406076092,-0.0021448090176998,0.0008960573476701,-0.0236220472440944,0.0017528483786151,-0.0112651646447139,0.0149516270888303,-0.0043236563110774,-0.005528255188682,0.0213300501882056,0.0018856065367693,0.0025204788909893,-0.0064514681507256,0.0088465612058485,-0.0013045312917967,0.001805106952351,0.004291906501068,-0.0008706015268407,-0.0084591714882895,0.0143595045474083,0.0026336141643887,0.0036123700440529,0.00202061199429394,0.008230805933898456,-0.00117265576925,0.0064319685415392
2017-01-23,-0.0026901250121218,0.0064319685415392,-0.006145741878841,0.0061766518729677,0.0050676705695171,0.0033662375142391,-0.0036093087192583,0.0017637540571728,-0.0029675026894465,0.0018498406076092,0.0196956132497763,0.0008960573476701,-0.0236220472440944,0.0017528483786151,-0.0112651646447139,0.0043424314924049,-0.0043236563110774,-0.005528255188682,0.0213300501882056,0.0018856065367693,0.0030062722412396,-0.0064514681507256,0.0088465612058485,-0.0013045312917967,0.001805106952351,0.0024397142748029,-0.0008706015268407,-0.0084591714882895,0.0143595045474083,0.0026336141643887,0.0027802828697240404,0.008473244080892088,0.0037983543771505004,-0.0044909231842912
2017-01-24,0.0065645935553879,-0.0044909231842912,0.0044169611307418,-0.0042972373052646,0.0043906195309766,-0.0026901250121218,0.0033662375142391,-0.0036093087192583,0.0017637540571728,-0.0029675026894465,-0.006145741878841,0.0196956132497763,0.0008960573476701,-0.0236220472440944,0.0017528483786151,0.0061766518729677,0.0043424314924049,-0.0043236563110774,-0.005528255188682,0.0213300501882056,0.0050676705695171,0.0030062722412396,-0.0064514681507256,0.0088465612058485,-0.0013045312917967,0.0064319685415392,0.0024397142748029,-0.0008706015268407,-0.0084591714882895,0.0143595045474083,-0.0009898026766158596,0.005807490824419793,-0.0188504277316995,-0.0082414940984166
2017-01-25,0.0080260906262639,-0.0082414940984166,-0.0052770448548811,-0.0073982125399637,-0.0029830523595385,0.0065645935553879,-0.0026901250121218,0.0033662375142391,-0.0036093087192583,0.0017637540571728,0.0044169611307418,-0.006145741878841,0.0196956132497763,0.0008960573476701,-0.0236220472440944,-0.0042972373052646,0.0061766518729677,0.0043424314924049,-0.0043236563110774,-0.005528255188682,0.0043906195309766,0.0050676705695171,0.0030062722412396,-0.0064514681507256,0.0088465612058485,-0.0044909231842912,0.0064319685415392,0.0024397142748029,-0.0008706015268407,-0.0084591714882895,-0.0009462671986412794,0.0057378976996345,0.00021767738987290078,-0.009272200839748
2017-01-26,-0.0007353841696332,-0.009272200839748,0.0194518125552607,-0.0105590062111802,0.0021717469700401,0.0080260906262639,0.0065645935553879,-0.0026901250121218,0.0033662375142391,-0.0036093087192583,-0.0052770448548811,0.0044169611307418,-0.006145741878841,0.0196956132497763,0.0008960573476701,-0.0073982125399637,-0.0042972373052646,0.0061766518729677,0.0043424314924049,-0.0043236563110774,-0.0029830523595385,0.0043906195309766,0.0050676705695171,0.0030062722412396,-0.0064514681507256,-0.0082414940984166,-0.0044909231842912,0.0064319685415392,0.0024397142748029,-0.0008706015268407,-0.0026265870612227392,0.006835421558784396,-0.0084015993129073,0.0020306904109006
2017-01-27,-0.0008664642261523,0.0020306904109006,-0.0112749349522982,0.0182045825486505,-0.0064202068640317,-0.0007353841696332,0.0080260906262639,0.0065645935553879,-0.0026901250121218,0.0033662375142391,0.0194518125552607,-0.0052770448548811,0.0044169611307418,-0.006145741878841,0.0196956132497763,-0.0105590062111802,-0.0073982125399637,-0.0042972373052646,0.0061766518729677,0.0043424314924049,0.0021717469700401,-0.0029830523595385,0.0043906195309766,0.0050676705695171,0.0030062722412396,-0.009272200839748,-0.0082414940984166,-0.0044909231842912,0.0064319685415392,0.0024397142748029,-0.0027083918340031995,0.0067616809238876035,-0.00040902386390230007,0.0042294740369983
2017-01-30,-0.006009543491523,0.0042294740369983,-0.0105263157894737,0.000616584501639,0.0029036896141145,-0.0008664642261523,-0.0007353841696332,0.0080260906262639,0.0065645935553879,-0.0026901250121218,-0.0112749349522982,0.0194518125552607,-0.0052770448548811,0.0044169611307418,-0.006145741878841,0.0182045825486505,-0.0105590062111802,-0.0073982125399637,-0.0042972373052646,0.0061766518729677,-0.0064202068640317,0.0021717469700401,-0.0029830523595385,0.0043906195309766,0.0050676705695171,0.0020306904109006,-0.009272200839748,-0.0082414940984166,-0.0044909231842912,0.0064319685415392,-0.0031488907349113797,0.006051836793622602,-0.0022024945045409005,0.0138633147857918
2017-01-31,-0.0008899053387745,0.0138633147857918,0.0035460992907803,0.0246456561922365,-0.0005030810212451,-0.006009543491523,-0.0008664642261523,-0.0007353841696332,0.0080260906262639,0.0065645935553879,-0.0105263157894737,-0.0112749349522982,0.0194518125552607,-0.0052770448548811,0.0044169611307418,0.000616584501639,0.0182045825486505,-0.0105590062111802,-0.0073982125399637,-0.0042972373052646,0.0029036896141145,-0.0064202068640317,0.0021717469700401,-0.0029830523595385,0.0043906195309766,0.0042294740369983,0.0020306904109006,-0.009272200839748,-0.0082414940984166,-0.0044909231842912,0.0005219568591052201,0.009575194379195988,0.018354237970083,-0.0030290436253819
2017-02-01,0.0002983636473741,-0.0030290436253819,0.0141342756183746,-0.0012025256285344,0.0088909931186085,-0.0008899053387745,-0.006009543491523,-0.0008664642261523,-0.0007353841696332,0.0080260906262639,0.0035460992907803,-0.0105263157894737,-0.0112749349522982,0.0194518125552607,-0.0052770448548811,0.0246456561922365,0.000616584501639,0.0182045825486505,-0.0105590062111802,-0.0073982125399637,-0.0005030810212451,0.0029036896141145,-0.0064202068640317,0.0021717469700401,-0.0029830523595385,0.0138633147857918,0.0042294740369983,0.0020306904109006,-0.009272200839748,-0.0082414940984166,0.0015644469537121602,0.008618511956345996,0.0052124504730347,0.0055555470196757
2017-02-02,0.0005703094786491,0.0055555470196757,0.0026132404181185,-0.0030103550264686,-0.00337011051667,0.0002983636473741,-0.0008899053387745,-0.006009543491523,-0.0008664642261523,-0.0007353841696332,0.0141342756183746,0.0035460992907803,-0.0105263157894737,-0.0112749349522982,0.0194518125552607,-0.0012025256285344,0.0246456561922365,0.000616584501639,0.0182045825486505,-0.0105590062111802,0.0088909931186085,-0.0005030810212451,0.0029036896141145,-0.0064202068640317,0.0021717469700401,-0.0030290436253819,0.0138633147857918,0.0042294740369983,0.0020306904109006,-0.009272200839748,0.0045299965255969,0.006157079591559954,0.014827747859423701,0.0025034617577162
2017-02-03,0.0072647580016458,0.0025034617577162,0.0026064291920069,0.0006039251572418,-0.000527518739453,0.0005703094786491,0.0002983636473741,-0.0008899053387745,-0.006009543491523,-0.0008664642261523,0.0026132404181185,0.0141342756183746,0.0035460992907803,-0.0105263157894737,-0.0112749349522982,-0.0030103550264686,-0.0012025256285344,0.0246456561922365,0.000616584501639,0.0182045825486505,-0.00337011051667,0.0088909931186085,-0.0005030810212451,0.0029036896141145,-0.0064202068640317,0.0055555470196757,-0.0030290436253819,0.0138633147857918,0.0042294740369983,0.0020306904109006,0.00462455079496002,0.0061125715936178075,0.0004727713468156,0.0135193321325925
2017-02-06,-0.0021153568633501,0.0135193321325925,-0.0138648180242633,0.0150875075437537,0.0019736640366634,0.0072647580016458,0.0005703094786491,0.0002983636473741,-0.0008899053387745,-0.006009543491523,0.0026064291920069,0.0026132404181185,0.0141342756183746,0.0035460992907803,-0.0105263157894737,0.0006039251572418,-0.0030103550264686,-0.0012025256285344,0.0246456561922365,0.000616584501639,-0.000527518739453,-0.00337011051667,0.0088909931186085,-0.0005030810212451,0.0029036896141145,0.0025034617577162,0.0055555470196757,-0.0030290436253819,0.0138633147857918,0.0042294740369983,0.006482522414078859,0.007265584674697069,0.0092898580955942,-0.0020390654725335
2017-02-07,0.000226828953928,-0.0020390654725335,-0.0166959578207382,-0.001783531510107,-0.0036845204698158,-0.0021153568633501,0.0072647580016458,0.0005703094786491,0.0002983636473741,-0.0008899053387745,-0.0138648180242633,0.0026064291920069,0.0026132404181185,0.0141342756183746,0.0035460992907803,0.0150875075437537,0.0006039251572418,-0.0030103550264686,-0.0012025256285344,0.0246456561922365,0.0019736640366634,-0.000527518739453,-0.00337011051667,0.0088909931186085,-0.0005030810212451,0.0135193321325925,0.0025034617577162,0.0055555470196757,-0.0030290436253819,0.0138633147857918,0.0033020463624138007,0.006684293290236803,-0.0159023802583253,0.0062149072553627
2017-02-08,0.0006933224946015,0.0062149072553627,0.0035746201966042,0.0029779033366346,-0.0060652206694081,0.000226828953928,-0.0021153568633501,0.0072647580016458,0.0005703094786491,0.0002983636473741,-0.0166959578207382,-0.0138648180242633,0.0026064291920069,0.0026132404181185,0.0141342756183746,-0.001783531510107,0.0150875075437537,0.0006039251572418,-0.0030103550264686,-0.0012025256285344,-0.0036845204698158,0.0019736640366634,-0.000527518739453,-0.00337011051667,0.0088909931186085,-0.0020390654725335,0.0135193321325925,0.0025034617577162,0.0055555470196757,-0.0030290436253819,0.00515083653856272,0.005701557675990825,0.0092439508807446,-0.0076148657650416
2017-02-09,0.0057525463132819,-0.0076148657650416,0.0106856634016028,-0.0053444180522564,0.0013251470772779,0.0006933224946015,0.000226828953928,-0.0021153568633501,0.0072647580016458,0.0005703094786491,0.0035746201966042,-0.0166959578207382,-0.0138648180242633,0.0026064291920069,0.0026132404181185,0.0029779033366346,-0.001783531510107,0.0150875075437537,0.0006039251572418,-0.0030103550264686,-0.0060652206694081,-0.0036845204698158,0.0019736640366634,-0.000527518739453,-0.00337011051667,0.0062149072553627,-0.0020390654725335,0.0135193321325925,0.0025034617577162,0.0055555470196757,0.00251675398161926,0.008033343791307518,-0.013170412784717301,0.0026429959703042
2017-02-10,0.0035660503333254,0.0026429959703042,0.0132158590308371,0.0161194029850746,-0.0031443452756727,0.0057525463132819,0.0006933224946015,0.000226828953928,-0.0021153568633501,0.0072647580016458,0.0106856634016028,0.0035746201966042,-0.0166959578207382,-0.0138648180242633,0.0026064291920069,-0.0053444180522564,0.0029779033366346,-0.001783531510107,0.0150875075437537,0.0006039251572418,0.0013251470772779,-0.0060652206694081,-0.0036845204698158,0.0019736640366634,-0.000527518739453,-0.0076148657650416,0.0062149072553627,-0.0020390654725335,0.0135193321325925,0.0025034617577162,0.00254466082413686,0.008033528432055096,0.0001395342125879999,-0.0068026786871203
2017-02-13,0.0052458449487964,-0.0068026786871203,-0.0156521739130434,-0.0076381316098707,-0.0036637116166395,0.0035660503333254,0.0057525463132819,0.0006933224946015,0.000226828953928,-0.0021153568633501,0.0132158590308371,0.0106856634016028,0.0035746201966042,-0.0166959578207382,-0.0138648180242633,0.0161194029850746,-0.0053444180522564,0.0029779033366346,-0.001783531510107,0.0150875075437537,-0.0031443452756727,0.0013251470772779,-0.0060652206694081,-0.0036845204698158,0.0019736640366634,0.0026429959703042,-0.0076148657650416,0.0062149072553627,-0.0020390654725335,0.0135193321325925,-0.0015197413398056997,0.005968308745643839,-0.0203220108197128,0.0011129879851117
2017-02-14,0.0040073351229463,0.0011129879851117,0.0053003533568904,0.0071048553644084,-0.0019812534252896,0.0052458449487964,0.0035660503333254,0.0057525463132819,0.0006933224946015,0.000226828953928,-0.0156521739130434,0.0132158590308371,0.0106856634016028,0.0035746201966042,-0.0166959578207382,-0.0076381316098707,0.0161194029850746,-0.0053444180522564,0.0029779033366346,-0.001783531510107,-0.0036637116166395,-0.0031443452756727,0.0013251470772779,-0.0060652206694081,-0.0036845204698158,-0.0068026786871203,0.0026429959703042,-0.0076148657650416,0.0062149072553627,-0.0020390654725335,-0.0008893306482766598,0.0060654207413169394,0.0031520534576451997,0.004447079449243
2017-02-15,0.0049923089736394,0.004447079449243,-0.0017574692442883,0.0017637272192827,-0.0019040430249561,0.0040073351229463,0.0052458449487964,0.0035660503333254,0.0057525463132819,0.0006933224946015,0.0053003533568904,-0.0156521739130434,0.0132158590308371,0.0106856634016028,0.0035746201966042,0.0071048553644084,-0.0076381316098707,0.0161194029850746,-0.0053444180522564,0.0029779033366346,-0.0019812534252896,-0.0036637116166395,-0.0031443452756727,0.0013251470772779,-0.0060652206694081,0.0011129879851117,-0.0068026786871203,0.0026429959703042,-0.0076148657650416,0.0062149072553627,-0.0012428962095005999,0.005579859957556652,-0.0017678278061197,0.0053640273826485
2017-02-16,-0.0008641179099713,0.0053640273826485,0.0044014084507042,0.0064553399967521,0.0027471280883919,0.0049923089736394,0.0040073351229463,0.0052458449487964,0.0035660503333254,0.0057525463132819,-0.0017574692442883,0.0053003533568904,-0.0156521739130434,0.0132158590308371,0.0106856634016028,0.0017637272192827,0.0071048553644084,-0.0076381316098707,0.0161194029850746,-0.0053444180522564,-0.0019040430249561,-0.0019812534252896,-0.0036637116166395,-0.0031443452756727,0.0013251470772779,0.004447079449243,0.0011129879851117,-0.0068026786871203,0.0026429959703042,-0.0076148657650416,0.0013528824200374201,0.004845060847185009,0.0129788931476901,-0.0033875507556307
2017-02-17,0.0016785563554666,-0.0033875507556307,-0.0017528483786152,-0.0052478717201164,0.0061155535108576,-0.0008641179099713,0.0049923089736394,0.0040073351229463,0.0052458449487964,0.0035660503333254,0.0044014084507042,-0.0017574692442883,0.0053003533568904,-0.0156521739130434,0.0132158590308371,0.0064553399967521,0.0017637272192827,0.0071048553644084,-0.0076381316098707,0.0161194029850746,0.0027471280883919,-0.0019040430249561,-0.0019812534252896,-0.0036637116166395,-0.0031443452756727,0.0053640273826485,0.004447079449243,0.0011129879851117,-0.0068026786871203,0.0026429959703042,0.00014677307485044014,0.005182477047931723,-0.0060305467259349,0.0005948334466348
2017-02-21,0.0060480662873771,0.0005948334466348,0.0131694468832308,-0.0017583822836099,-0.0058891049216426,0.0016785563554666,-0.0008641179099713,0.0049923089736394,0.0040073351229463,0.0052458449487964,-0.0017528483786152,0.0044014084507042,-0.0017574692442883,0.0053003533568904,-0.0156521739130434,-0.0052478717201164,0.0064553399967521,0.0017637272192827,0.0071048553644084,-0.0076381316098707,0.0061155535108576,0.0027471280883919,-0.0019040430249561,-0.0019812534252896,-0.0036637116166395,-0.0033875507556307,0.0053640273826485,0.004447079449243,0.0011129879851117,-0.0068026786871203,0.0016262755016014604,0.0034782723642762356,0.0073975121337551,0.0013588450106156
2017-02-22,-0.0010822003765219,0.0013588450106156,-0.0155979202772963,0.0046975922080099,-0.0063462589778876,0.0060480662873771,0.0016785563554666,-0.0008641179099713,0.0049923089736394,0.0040073351229463,0.0131694468832308,-0.0017528483786152,0.0044014084507042,-0.0017574692442883,0.0053003533568904,-0.0017583822836099,-0.0052478717201164,0.0064553399967521,0.0017637272192827,0.0071048553644084,-0.0058891049216426,0.0061155535108576,0.0027471280883919,-0.0019040430249561,-0.0019812534252896,0.0005948334466348,-0.0033875507556307,0.0053640273826485,0.004447079449243,0.0011129879851117,0.0016754469067022403,0.003470932166503617,0.0002458570255038999,0.0087354589522361
2017-02-23,0.0004189870457795,0.0087354589522361,0.0149647887323942,0.0075978370778586,0.0011401935293544,-0.0010822003765219,0.0060480662873771,0.0016785563554666,-0.0008641179099713,0.0049923089736394,-0.0155979202772963,0.0131694468832308,-0.0017528483786152,0.0044014084507042,-0.0017574692442883,0.0046975922080099,-0.0017583822836099,-0.0052478717201164,0.0064553399967521,0.0017637272192827,-0.0063462589778876,-0.0058891049216426,0.0061155535108576,0.0027471280883919,-0.0019040430249561,0.0013588450106156,0.0005948334466348,-0.0033875507556307,0.0053640273826485,0.004447079449243,0.0025331228073008603,0.004654923839273637,0.0042883795029931004,0.0063897342123804
2017-02-24,0.0014933640655938,0.0063897342123804,-0.0060711188204681,0.0092807424593968,0.002878504920841,0.0004189870457795,-0.0010822003765219,0.0060480662873771,0.0016785563554666,-0.0008641179099713,0.0149647887323942,-0.0155979202772963,0.0131694468832308,-0.0017528483786152,0.0044014084507042,0.0075978370778586,0.0046975922080099,-0.0017583822836099,-0.0052478717201164,0.0064553399967521,0.0011401935293544,-0.0063462589778876,-0.0058891049216426,0.0061155535108576,0.0027471280883919,0.0087354589522361,0.0013588450106156,0.0005948334466348,-0.0033875507556307,0.0053640273826485,0.00273826417324724,0.004830172867318149,0.0010257068297318999,-0.0048453969468353
